label,message,length,processed_message,token_count
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143,"['free', 'entry', 'weekly', 'comp', 'chance', 'win', 'ipod', 'txt', 'pod', 'get', 'entry', 'std', 'txt', 'rate', 'c', 'apply', 'detail']",17
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,102,"['yeah', 'imagine', 'would', 'really', 'gentle', 'unlike', 'doc', 'treat', 'patient', 'like', 'turkey']",11
ham,"I'll get there at 3, unless you guys want me to come some time sooner",69,"['get', 'unless', 'guy', 'want', 'come', 'time', 'sooner']",7
ham,Boooo you always work. Just quit.,33,"['boooo', 'always', 'work', 'quit']",4
ham,K do I need a login or anything,31,"['k', 'need', 'login', 'anything']",4
ham,Just sent it. So what type of food do you like?,47,"['sent', 'type', 'food', 'like']",4
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,121,"['got', 'ur', 'favorite', 'oyster', 'n', 'got', 'favorite', 'sashimi', 'ok', 'lar', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']",18
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,113,"['getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', 'official', 'message']",9
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,"['god', 'picked', 'flower', 'dippeditinadew', 'lovingly', 'touched', 'itwhichturnedinto', 'u', 'gifted', 'tomeandsaid', 'friend']",11
ham,Hi msg me:)i'm in office..,26,"['hi', 'msg', 'office']",3
ham,When can ü come out?,20,"['ü', 'come']",2
ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,143,"['happy', 'new', 'year', 'dear', 'brother', 'really', 'miss', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', 'abiola']",15
ham,O ic lol. Should play 9 doors sometime yo,41,"['ic', 'lol', 'play', 'door', 'sometime', 'yo']",6
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
ham,I was gonna ask you lol but i think its at 7,44,"['gon', 'na', 'ask', 'lol', 'think']",5
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,153,"['heard', 'call', 'night', 'knickers', 'make', 'beg', 'like', 'u', 'last', 'time', 'xx', 'luv']",12
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",221,"['sent', 'score', 'sophas', 'secondary', 'application', 'school', 'think', 'thinking', 'applying', 'research', 'cost', 'also', 'contact', 'joke', 'ogunrinde', 'school', 'one', 'less', 'expensive', 'one']",20
ham,I have printed it oh. So  &lt;#&gt;  come upstairs,50,"['printed', 'oh', 'lt', 'gt', 'come', 'upstairs']",6
ham,Arun can u transfr me d amt,27,"['arun', 'u', 'transfr', 'amt']",4
ham,cool. We will have fun practicing making babies!,48,"['cool', 'fun', 'practicing', 'making', 'baby']",5
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,136,"['private', 'account', 'statement', 'show', 'point', 'call', 'identifier', 'code', 'expires']",9
ham,MMM ... Fuck .... Merry Christmas to me,39,"['mmm', 'fuck', 'merry', 'christmas']",4
ham,&lt;#&gt;  w jetton ave if you forgot,37,"['lt', 'gt', 'w', 'jetton', 'ave', 'forgot']",6
ham,Ha... U jus ate honey ar? So sweet...,37,"['ha', 'u', 'jus', 'ate', 'honey', 'ar', 'sweet']",7
ham,No i am not having not any movies in my laptop,46,"['movie', 'laptop']",2
ham,I am taking you for italian food. How about a pretty dress with no panties? :),78,"['taking', 'italian', 'food', 'pretty', 'dress', 'panty']",6
ham,No message..no responce..what happend?,38,"['message', 'responce', 'happend']",3
ham,Get ready to put on your excellent sub face :),46,"['get', 'ready', 'put', 'excellent', 'sub', 'face']",6
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,129,"['cancelled', 'yeah', 'baby', 'well', 'sound', 'important', 'understand', 'darlin', 'give', 'ring', 'later', 'fone', 'love', 'kate', 'x']",15
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",85,"['nice', 'wait', 'texting', 'right', 'gon', 'na', 'pay', 'ticket', 'ya', 'know']",10
ham,I think i am disturbing her da,30,"['think', 'disturbing', 'da']",3
ham,Ill be there on  &lt;#&gt;  ok.,31,"['ill', 'lt', 'gt', 'ok']",4
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,57,"['waiting', 'e', 'car', 'mum', 'lor', 'u', 'leh', 'reach', 'home', 'already']",10
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,71,"['nothin', 'come', 'mind', 'ü', 'help', 'buy', 'hanger', 'lor', 'ur', 'laptop', 'heavy']",11
ham,Ok lor.,7,"['ok', 'lor']",2
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86,"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']",8
ham,Ü thk of wat to eat tonight.,28,"['ü', 'thk', 'wat', 'eat', 'tonight']",5
ham,Im just wondering what your doing right now?,44,"['im', 'wondering', 'right']",3
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",159,"['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'dvd', 'double', 'min', 'txt', 'orange', 'call']",14
ham,Yep then is fine 7.30 or 8.30 for ice age.,42,"['yep', 'fine', 'ice', 'age']",4
ham,We have all rounder:)so not required:),38,"['rounder', 'required']",2
ham,Wat time r ü going to xin's hostel?,35,"['wat', 'time', 'r', 'ü', 'going', 'xin', 'hostel']",7
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,103,"['watching', 'tv', 'lor', 'funny', 'bluff', 'wat', 'izzit', 'thk', 'impossible', 'u']",10
ham,Ok lor... Or u wan me go look 4 u?,34,"['ok', 'lor', 'u', 'wan', 'go', 'look', 'u']",7
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",147,"['freemsg', 'hey', 'darling', 'week', 'word', 'back', 'like', 'fun', 'still', 'tb', 'ok', 'xxx', 'std', 'chgs', 'send', 'rcv']",16
ham,"Sorry, I can't help you on this.",32,"['sorry', 'ca', 'help']",3
ham,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,110,"['think', 'sent', 'text', 'home', 'phone', 'cant', 'display', 'text', 'still', 'want', 'send', 'number']",12
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?,66,"['tell', 'friend', 'come', 'round', 'til', 'like', 'lt', 'gt', 'ish']",9
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,97,"['love', 'hope', 'anything', 'drastic', 'dare', 'sell', 'pc', 'phone']",8
spam,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",120,"['hungry', 'gay', 'guy', 'feeling', 'hungry', 'call', 'stop', 'text', 'call']",9
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,66,"['want', 'sent', 'lt', 'gt', 'mesages', 'today', 'thats', 'sorry', 'hurt']",9
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come,49,"['bbq', 'sat', 'mine', 'ur', 'welcome', 'come']",6
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,88,"['stop', 'story', 'told', 'returned', 'saying', 'order']",6
ham,S now only i took tablets . Reaction morning only.,50,"['took', 'tablet', 'reaction', 'morning']",4
ham,Ok ill tell the company,23,"['ok', 'ill', 'tell', 'company']",4
ham,Also that chat was awesome but don't make it regular unless you can see her in person,85,"['also', 'chat', 'awesome', 'make', 'regular', 'unless', 'see', 'person']",8
ham,K..k..i'm also fine:)when will you complete the course?,55,"['k', 'k', 'also', 'fine', 'complete', 'course']",6
ham,"Sorry pa, i dont knw who ru pa?",31,"['sorry', 'pa', 'dont', 'knw', 'ru', 'pa']",6
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",158,"['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",12
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,"['go', 'write', 'msg', 'put', 'dictionary', 'mode', 'cover', 'screen', 'hand', 'press', 'lt', 'gt', 'gently', 'remove', 'ur', 'hand', 'interesting']",17
ham,Ok then u tell me wat time u coming later lor.,46,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor']",9
ham,K:)i will give my kvb acc details:),35,"['k', 'give', 'kvb', 'acc', 'detail']",5
ham,No let me do the math. Your not good at it.,43,"['let', 'math', 'good']",3
ham,I'm leaving my house now...,27,"['leaving', 'house']",2
ham,Where are you?when wil you reach here?,38,"['wil', 'reach']",2
ham,Hey what how about your project. Started aha da.,48,"['hey', 'project', 'started', 'aha', 'da']",5
ham,Huh i cant thk of more oredi how many pages do we have?,55,"['huh', 'cant', 'thk', 'oredi', 'many', 'page']",6
ham,K I'll call you when I'm close,30,"['k', 'call', 'close']",3
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148,"['ur', 'currently', 'pound', 'maximize', 'ur', 'send', 'cash', 'cc']",8
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,"['hot', 'live', 'fantasy', 'call', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'national', 'rate', 'call']",14
ham,That is wondarfull song,23,"['wondarfull', 'song']",2
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,149,"['ur', 'awarded', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'skilgme']",14
ham,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,156,"['hiya', 'stu', 'wot', 'u', 'much', 'truble', 'home', 'moment', 'evone', 'hate', 'even', 'u', 'wot', 'hell', 'av', 'done', 'wont', 'u', 'tell', 'text', 'bck', 'please', 'luv', 'dan']",24
ham,Why you Dint come with us.,26,"['dint', 'come', 'u']",3
ham,Come to my home for one last time i wont do anything. Trust me.,63,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', 'trust']",8
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",103,"['good', 'need', 'done', 'yes', 'please', 'tell', 'number', 'could', 'ring']",9
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63,"['got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",6
ham,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,158,"['tension', 'face', 'smiling', 'face', 'waste', 'face', 'innocent', 'face', 'face', 'face', 'face', 'face', 'face', 'lt', 'gt', 'face']",16
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",157,"['u', 'win', 'music', 'gift', 'voucher', 'every', 'week', 'starting', 'txt', 'word', 'draw', 'tscs']",12
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,179,"['misplaced', 'number', 'sending', 'text', 'old', 'number', 'wondering', 'heard', 'year', 'best', 'mcat', 'got', 'number', 'atlanta', 'friend']",15
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",150,"['oh', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', 'grin']",19
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,"['dont', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",16
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,131,"['uk', 'break', 'accommodationvouchers', 'term', 'condition', 'apply', 'claim', 'mustprovide', 'claim', 'number']",10
ham,Prepare to be pleasured :),26,"['prepare', 'pleasured']",2
ham,Thankyou so much for the call. I appreciate your care.,54,"['thankyou', 'much', 'call', 'appreciate', 'care']",5
ham,Cab is available.they pick up and drop at door steps.,53,"['cab', 'pick', 'drop', 'door', 'step']",5
ham,I only haf msn. It's yijue@hotmail.com,38,"['haf', 'msn', 'yijue']",3
ham,As in i want custom officer discount oh.,40,"['want', 'custom', 'officer', 'discount', 'oh']",5
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,"['best', 'msg', 'hard', 'person', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', 'amp', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', 'good', 'night']",22
ham,I will spoil you in bed as well :),34,"['spoil', 'bed', 'well']",3
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88,"['pls', 'tell', 'nelson', 'bb', 'longer', 'comin', 'money', 'expecting', 'aint', 'coming']",10
ham,Sounds like something that someone testing me would sayy,56,"['sound', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7
ham,Nite...,7,['nite'],1
ham,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,88,"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', 'took', 'pic']",10
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",72,"['need', 'campus', 'atm', 'could', 'pick', 'hour', 'two']",7
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,153,"['im', 'gonnamissu', 'much', 'would', 'say', 'il', 'send', 'u', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'merememberin', 'asthere', 'ofsi', 'breakin', 'contract', 'luv', 'yaxx']",20
spam,You have 1 new message. Please call 08715205273,47,"['new', 'message', 'please', 'call']",4
ham,Yes! How is a pretty lady like you single?,42,"['yes', 'pretty', 'lady', 'like', 'single']",5
ham,And by when you're done I mean now,34,"['done', 'mean']",2
ham,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,77,"['forgot', 'tell', 'ü', 'smth', 'ü', 'like', 'number', 'section', 'clearer']",9
ham,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,157,"['make', 'life', 'stressfull', 'always', 'find', 'time', 'laugh', 'may', 'add', 'year', 'life', 'surely', 'add', 'life', 'ur', 'year', 'gud', 'swt', 'dream']",19
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,158,"['new', 'textbuddy', 'chat', 'horny', 'guy', 'ur', 'area', 'free', 'receive', 'search', 'postcode', 'txt', 'one', 'name', 'rpl', 'stop', 'cnl']",17
ham,have * good weekend.,20,"['good', 'weekend']",2
ham,Lovely smell on this bus and it ain't tobacco... ,49,"['lovely', 'smell', 'bus', 'ai', 'tobacco']",5
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,159,"['hi', 'ur', 'lookin', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'free', 'next', 'week', 'chat', 'sort', 'time', 'janinexx']",17
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",125,"['men', 'always', 'need', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'law', 'allows', 'one', 'wife']",14
ham,I know you are. Can you pls open the back?,42,"['know', 'pls', 'open', 'back']",4
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,149,"['sexy', 'single', 'waiting', 'text', 'age', 'followed', 'gender', 'wither', 'f', 'gay', 'men', 'text', 'age', 'followed']",14
ham,have you ever had one foot before?,34,"['ever', 'one', 'foot']",3
ham,Be happy there. I will come after noon,38,"['happy', 'come', 'noon']",3
ham,"Ok omw now, you at castor?",26,"['ok', 'omw', 'castor']",3
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,Missing you too.pray inshah allah,33,"['missing', 'inshah', 'allah']",3
ham,"Lets use it next week, princess :)",34,"['let', 'use', 'next', 'week', 'princess']",5
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,128,"['ok', 'theory', 'test', 'ü', 'going', 'book', 'think', 'may', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', 'isnt', 'free']",16
ham,Mm i had my food da from out,28,"['mm', 'food', 'da']",3
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",67,"['swhrt', 'u', 'dey', 'hope', 'ur', 'ok', 'tot', 'u', 'n', 'care']",10
ham,Ultimately tor motive tui achieve korli.,40,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",6
ham,Then we gotta do it after that,30,"['got', 'ta']",2
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",157,"['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', 'national', 'rate', 'cheap', 'peak', 'stop', 'text', 'call']",15
ham,We left already we at orchard now.,34,"['left', 'already', 'orchard']",3
ham,Are there TA jobs available? Let me know please cos i really need to start working,82,"['ta', 'job', 'available', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",11
ham,I tagged MY friends that you seemed to count as YOUR friends.,61,"['tagged', 'friend', 'seemed', 'count', 'friend']",5
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,158,"['miserable', 'tell', 'u', 'side', 'effect', 'birth', 'control', 'massive', 'gut', 'wrenching', 'cramp', 'first', 'month', 'sleep', 'last', 'night']",16
ham,I dont thnk its a wrong calling between us,42,"['dont', 'thnk', 'wrong', 'calling', 'u']",5
ham,I'm going out to buy mum's present ar.,38,"['going', 'buy', 'mum', 'present', 'ar']",5
ham,You call him now ok i said call him,35,"['call', 'ok', 'said', 'call']",4
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,136,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
ham,Get ready for  &lt;#&gt;  inches of pleasure...,47,"['get', 'ready', 'lt', 'gt', 'inch', 'pleasure']",6
ham,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,107,"['today', 'cer', 'nice', 'catch', 'ave', 'find', 'time', 'often', 'oh', 'well', 'take', 'care', 'c', 'u']",14
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie,75,"['yeah', 'open', 'chat', 'click', 'friend', 'list', 'make', 'list', 'easy', 'pie']",10
ham,Let me know when you've got the money so carlos can make the call,65,"['let', 'know', 'got', 'money', 'carlos', 'make', 'call']",7
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
ham,Serious? What like proper tongued her,37,"['serious', 'like', 'proper', 'tongued']",4
ham,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,142,"['must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', 'magical', 'sight', 'world', 'dressed', 'white', 'oooooh', 'let', 'snow']",15
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,77,"['know', 'girl', 'always', 'safe', 'selfish', 'know', 'got', 'pa', 'thank', 'good', 'night']",11
ham,Hi my email address has changed now it is ,42,"['hi', 'email', 'address', 'changed']",4
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,92,"['hope', 'settled', 'new', 'school', 'year', 'wishin', 'day']",7
ham,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,149,"['hello', 'hun', 'ru', 'way', 'im', 'good', 'date', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",16
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",290,"['information', 'ikea', 'spelled', 'cap', 'yelling', 'thought', 'left', 'sitting', 'bed', 'among', 'mess', 'came', 'said', 'going', 'got', 'home', 'class', 'please', 'try', 'bullshit', 'make', 'want', 'listen', 'less']",24
ham,Sen told that he is going to join his uncle finance in cbe,58,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",7
ham,"Lol, oh you got a friend for the dog ?",38,"['lol', 'oh', 'got', 'friend', 'dog']",5
ham,"alright, I'll make sure the car is back tonight",47,"['alright', 'make', 'sure', 'car', 'back', 'tonight']",6
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,149,"['sm', 'auction', 'brand', 'new', 'nokia', 'auction', 'today', 'auction', 'free', 'join', 'take', 'part', 'txt', 'nokia']",14
ham,Well welp is sort of a semiobscure internet thing,49,"['well', 'welp', 'sort', 'semiobscure', 'internet', 'thing']",6
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89,"['ok', 'knackered', 'came', 'home', 'went', 'sleep', 'good', 'full', 'time', 'work', 'lark']",11
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65,"['even', 'cant', 'close', 'eye', 'vava', 'playing', 'umma']",7
ham,Its worse if if uses half way then stops. Its better for him to complete it.,76,"['worse', 'us', 'half', 'way', 'stop', 'better', 'complete']",7
ham,aathi..where are you dear..,27,"['aathi', 'dear']",2
ham,That depends. How would you like to be treated? :),50,"['depends', 'would', 'like', 'treated']",4
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,126,"['sound', 'better', 'evening', 'im', 'costume', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end']",12
ham,"Received, understood n acted upon!",34,"['received', 'understood', 'n', 'acted', 'upon']",5
ham,2 and half years i missed your friendship:-),44,"['half', 'year', 'missed', 'friendship']",4
ham,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",159,"['hey', 'babe', 'far', 'spk', 'da', 'mo', 'dead', 'da', 'wrld', 'sleeping', 'da', 'sofa', 'day', 'cool', 'nytho', 'tx', 'fonin', 'hon', 'call', 'im', 'bk', 'frmcloud', 'j', 'x']",24
spam,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.",95,"['romantic', 'paris', 'night', 'flight', 'book', 'next', 'year', 'call', 'c', 'apply']",10
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136,"['six', 'chance', 'win', 'cash', 'pound', 'txt', 'send', 'cost', 'tsandcs', 'apply', 'reply', 'hl', 'info']",13
ham,"Babe, I'm back ... Come back to me ...",38,"['babe', 'back', 'come', 'back']",4
ham,Ok then i'll let him noe later n ask him call u tmr...,54,"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",9
ham,"He will, you guys close?",24,"['guy', 'close']",2
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,112,"['hey', 'mr', 'going', 'sea', 'view', 'couple', 'gay', 'mean', 'game', 'give', 'bell', 'ya', 'finish']",13
spam,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,145,"['winner', 'u', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', 'claim']",13
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",157,"['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', 'cant', 'come', 'meet', 'u', 'send', 'care', 'msg', 'gud', 'evng']",23
ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",143,"['wa', 'ur', 'openin', 'sentence', 'formal', 'anyway', 'fine', 'juz', 'tt', 'eatin', 'much', 'n', 'puttin', 'weight', 'haha', 'anythin', 'special', 'happened']",18
ham,She's borderline but yeah whatever.,35,"['borderline', 'yeah', 'whatever']",3
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,"['let', 'ur', 'heart', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'u', 'never', 'loose', 'world', 'gnun', 'sent', 'via']",20
ham,I wish u were here. I feel so alone,35,"['wish', 'u', 'feel', 'alone']",4
ham,K tell me anything about you.,29,"['k', 'tell', 'anything']",3
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,94,"['probably', 'wo', 'eat', 'today', 'think', 'gon', 'na', 'pop', 'weekend', 'u', 'miss']",11
