label,message,length,processed_message,token_count
ham,She ran off with a younger man. we will make pretty babies together :),70,"['ran', 'younger', 'man', 'make', 'pretty', 'baby', 'together']",7
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",197,"['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'tone', 'arrive', 'please', 'call', 'customer', 'service', 'text', 'txtstar']",15
ham,U 2.,4,['u'],1
ham,"No I'm good for the movie, is it ok if I leave in an hourish?",61,"['good', 'movie', 'ok', 'leave', 'hourish']",5
ham,Alright i have a new goal now,29,"['alright', 'new', 'goal']",3
ham,How abt making some of the pics bigger?,39,"['abt', 'making', 'pic', 'bigger']",4
ham,"Aight, can you text me the address?",35,"['aight', 'text', 'address']",3
ham,I am taking half day leave bec i am not well,44,"['taking', 'half', 'day', 'leave', 'bec', 'well']",6
ham,Am in film ill call you later.,30,"['film', 'ill', 'call', 'later']",4
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,180,"['first', 'time', 'history', 'sold', 'price', 'india', 'lt', 'gt', 'lt', 'gt', 'lt', 'gt', 'shesil', 'lt', 'gt']",15
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298,"['nothing', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'lt', 'gt', 'account', 'lt', 'gt', 'dollar', 'got', 'removed', 'bank', 'differ', 'charge', 'also', 'sure', 'trust', 'person', 'sending', 'account', 'detail', 'co']",30
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,320,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', 'hanumanji', 'name', 'ee', 'name', 'lt', 'gt', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', 'maretare', 'inde', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', 'lt', 'gt', 'true', 'neglet']",33
ham,"Sorry, I'll call later",22,"['sorry', 'call', 'later']",3
ham,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",74,"['guy', 'flash', 'go', 'call', 'call', 'madam', 'take', 'care', 'oh']",9
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96,"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",12
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,67,"['yup', 'paragon', 'havent', 'decided', 'whether', 'cut', 'yet', 'hee']",8
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..,96,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate']",10
ham,* Thought I didn't see you.,27,"['thought', 'see']",2
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,80,"['wonder', 'co', 'dun', 'rem', 'seeing', 'silver', 'car', 'thk', 'saw', 'black', 'one']",11
ham,"Oh fine, I'll be by tonight",27,"['oh', 'fine', 'tonight']",3
ham,Have you not finished work yet or something?,44,"['finished', 'work', 'yet', 'something']",4
ham,Ok... Ur typical reply...,25,"['ok', 'ur', 'typical', 'reply']",4
ham,Ranjith cal drpd Deeraj and deepak 5min hold,44,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', 'hold']",6
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",363,"['ca', 'give', 'everything', 'want', 'need', 'actually', 'could', 'better', 'yor', 'got', 'money', 'ca', 'get', 'work', 'ca', 'get', 'man', 'ca', 'pay', 'rent', 'ca', 'even', 'fill', 'fucking', 'gas', 'tank', 'yes', 'stressed', 'depressed', 'even', 'call', 'home', 'thanksgiving', 'cuz', 'tell', 'nothing']",36
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,69,"['yes', 'please', 'leave', 'lt', 'gt', 'lt', 'gt', 'leave']",8
ham,After the drug she will be able to eat.,39,"['drug', 'able', 'eat']",3
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145,"['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",17
ham,"Sir, i am waiting for your call.",32,"['sir', 'waiting', 'call']",3
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121,"['hey', 'guy', 'know', 'breathing', 'neck', 'get', 'bud', 'anyway', 'able', 'get', 'half', 'track', 'usf', 'tonight']",14
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,183,"['omg', 'joanna', 'freaking', 'looked', 'thru', 'friend', 'find', 'photo', 'asking', 'stuff', 'myspace', 'even', 'logged', 'like', 'year']",15
ham,I'm glad. You are following your dreams.,40,"['glad', 'following', 'dream']",3
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,"['thanks', 'yesterday', 'sir', 'wonderful', 'hope', 'enjoyed', 'burial', 'mojibiola']",8
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,92,"['ah', 'poop', 'look', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",13
ham,Yes.mum lookin strong:),23,"['lookin', 'strong']",2
ham,Then ur sis how?,16,"['ur', 'si']",2
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76,"['either', 'idea', 'know', 'anyplaces', 'something']",5
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,145,"['win', 'year', 'supply', 'cd', 'store', 'ur', 'choice', 'worth', 'enter', 'weekly', 'draw', 'txt', 'music', 't', 'c']",15
ham,I know you mood off today,25,"['know', 'mood', 'today']",3
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,145,"['hard', 'live', 'chat', 'choose', 'girl', 'connect', 'live', 'call', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu']",15
ham,As in different styles?,23,"['different', 'style']",2
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",82,"['sweet', 'may', 'may', 'go', 'meet', 'carlos', 'gauge', 'patty', 'interest']",9
ham,&lt;#&gt;  am I think? Should say on syllabus,45,"['lt', 'gt', 'think', 'say', 'syllabus']",5
ham,Might ax well im there.,23,"['might', 'ax', 'well', 'im']",4
ham,Yeah I'll try to scrounge something up,38,"['yeah', 'try', 'scrounge', 'something']",4
ham,Yeah we do totes. When u wanna?,31,"['yeah', 'tote', 'u', 'wan', 'na']",5
ham,Sorry da thangam.it's my mistake.,33,"['sorry', 'da', 'mistake']",3
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",147,"['guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd']",11
ham,I am waiting machan. Call me once you free.,43,"['waiting', 'machan', 'call', 'free']",4
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,"['wk', 'free', 'tone', 'u', 'wk', 'txt', 'nokia', 'classic', 'nokia', 'tone', 'hit', 'polys']",12
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,67,"['joy', 'father', 'john', 'john', 'name', 'joy', 'father', 'mandan']",8
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",141,"['friendship', 'game', 'play', 'word', 'say', 'start', 'march', 'end', 'may', 'tomorrow', 'yesterday', 'today', 'e']",13
ham,What he said is not the matter. My mind saying some other matter is there.,74,"['said', 'matter', 'mind', 'saying', 'matter']",5
ham,"So check your errors and if you had difficulties, do correction.",64,"['check', 'error', 'difficulty', 'correction']",4
spam,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,"['like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', 'stop', 'text', 'call', 'nat', 'rate']",11
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.",204,"['good', 'evening', 'sir', 'al', 'salam', 'happy', 'grace', 'god', 'got', 'offer', 'tayseer', 'tissco', 'allah', 'meet', 'visitor', 'india']",16
ham,No chikku nt yet.. Ya i'm free,30,"['chikku', 'nt', 'yet', 'ya', 'free']",5
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,124,"['promise', 'getting', 'soon', 'text', 'morning', 'let', 'know', 'made', 'ok']",9
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",14
ham,"Sir Goodmorning, Once free call me.",35,"['sir', 'goodmorning', 'free', 'call']",4
ham,HELLO PEACH! MY CAKE TASTS LUSH!,32,"['hello', 'peach', 'cake', 'tasts', 'lush']",5
ham,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",123,"['hey', 'sorry', 'didntgive', 'ya', 'bellearlier', 'hunny', 'bedbut', 'mite', 'go', 'thepub', 'uwana', 'mt', 'load', 'luv', 'jenxxx']",15
ham,"Ya ok, then had dinner?",23,"['ya', 'ok', 'dinner']",3
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",240,"['guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', 'nervous', 'course', 'may', 'address', 'call', 'bos', 'tell', 'knowing', 'may', 'get', 'fired']",21
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,162,"['computer', 'fried', 'essential', 'part', 'keep', 'spare', 'fucking', 'idiot', 'roommate', 'looovvve', 'leaving', 'thing', 'running', 'full', 'lt', 'gt']",16
ham,Msg me when rajini comes.,25,"['msg', 'rajini', 'come']",3
ham,Feel like trying kadeem again? :V,33,"['feel', 'like', 'trying', 'kadeem', 'v']",5
ham,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""",629,"['indian', 'r', 'poor', 'india', 'poor', 'country', 'say', 'one', 'swiss', 'bank', 'director', 'say', 'lt', 'gt', 'lac', 'crore', 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', 'budget', 'lt', 'gt', 'yr', 'give', 'lt', 'gt', 'crore', 'job', 'indian', 'village', 'delhi', 'lane', 'road', 'forever', 'free', 'power', 'suply', 'lt', 'gt', 'social', 'project', 'every', 'citizen', 'get', 'monthly', 'lt', 'gt', 'lt', 'gt', 'yr', 'need', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'money', 'blocked', 'rich', 'politician', 'full', 'right', 'corrupt', 'politician', 'itna', 'forward', 'karo', 'ki', 'pura', 'india']",74
spam,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153,"['want', 'anytime', 'network', 'min', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",16
ham,Lol or I could just starve and lose a pound by the end of the day.,66,"['lol', 'could', 'starve', 'lose', 'pound', 'end', 'day']",7
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,"['stomach', 'thru', 'much', 'trauma', 'swear', 'ca', 'eat', 'better', 'lose', 'weight']",10
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,60,"['horrible', 'gal', 'sch', 'stuff', 'come', 'u', 'got', 'mc']",8
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145,"['prize', 'go', 'another', 'customer', 'c', 'polo', 'ltd', 'suite', 'london', 'please', 'call', 'back', 'busy']",13
ham,Me fine..absolutly fine,23,"['fine', 'absolutly', 'fine']",3
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157,"['argh', 'spotty', 'anyway', 'thing', 'remember', 'research', 'province', 'sterling', 'place', 'looked']",10
ham,Thats cool princess! I will cover your face in hot sticky cum :),64,"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']",8
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",154,"['im', 'inperialmusic', 'weirdest', 'track', 'ever', 'like', 'insect', 'molested', 'someone', 'plumbing', 'remixed', 'evil', 'men', 'acid']",14
ham,Yup bathe liao...,17,"['yup', 'bathe', 'liao']",3
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",332,"['dude', 'teresa', 'hope', 'okay', 'didnt', 'hear', 'people', 'called', 'received', 'package', 'since', 'dec', 'lt', 'gt', 'thot', 'like', 'know', 'fantastic', 'year', 'best', 'reading', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', 'work', 'done']",30
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,158,"['asked', 'chatlines', 'inclu', 'free', 'min', 'india', 'cust', 'servs', 'sed', 'yes', 'got', 'mega', 'bill', 'dont', 'giv', 'shit', 'bailiff', 'due', 'day', 'want']",20
ham,Pick you up bout 7.30ish? What time are  and that going?,56,"['pick', 'bout', 'time', 'going']",4
ham,Ok.,3,['ok'],1
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,77,"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",9
ham,Sorry. || mail? || ,19,"['sorry', 'mail']",2
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154,"['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'much', 'today', 'sorry', 'problem', 'provider', 'thank', 'tming']",14
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153,"['beautiful', 'truth', 'expression', 'face', 'could', 'seen', 'everyone', 'depression', 'heart', 'could', 'understood', 'loved', 'one', 'gud']",14
ham,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),82,"['hai', 'dear', 'friend', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",10
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,"['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",14
ham,Can u get pic msgs to your phone?,33,"['u', 'get', 'pic', 'msg', 'phone']",5
ham,May i call You later Pls,24,"['may', 'call', 'later', 'pls']",4
ham,I am sorry it hurt you.,23,"['sorry', 'hurt']",2
ham,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,129,"['hi', 'babe', 'thanks', 'coming', 'even', 'though', 'didnt', 'go', 'well', 'wanted', 'bed', 'hope', 'see', 'soon', 'love', 'kiss', 'xxx']",17
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,137,"['yet', 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', 'way', 'ru', 'house']",10
ham,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', 'wat', 'time', 'r', 'meeting', 'tmr']",11
ham,"It's cool, we can last a little while. Getting more any time soon?",66,"['cool', 'last', 'little', 'getting', 'time', 'soon']",6
ham,Ok.ok ok..then..whats ur todays plan,36,"['ok', 'whats', 'ur', 'today', 'plan']",5
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",148,"['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'difficult', 'gud', 'nte']",13
ham,Also are you bringing galileo or dobby,38,"['also', 'bringing', 'galileo', 'dobby']",4
ham,How much did ur hdd casing cost.,32,"['much', 'ur', 'hdd', 'casing', 'cost']",5
ham,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",73,"['come', 'around', 'lt', 'decimal', 'gt', 'pm', 'vikky', 'otside', 'nw', 'il', 'come', 'tht', 'time']",13
ham,Good evening! this is roger. How are you?,41,"['good', 'evening', 'roger']",3
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,124,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'lt', 'gt', 'never', 'study', 'safe']",14
ham,"I'm not sure, I was just checking out what was happening around the area",72,"['sure', 'checking', 'happening', 'around', 'area']",5
ham,I finished my lunch already. U wake up already?,47,"['finished', 'lunch', 'already', 'u', 'wake', 'already']",6
ham,"If i let you do this, i want you in the house by 8am.",53,"['let', 'want', 'house']",3
ham,Ugh my leg hurts. Musta overdid it on mon.,42,"['ugh', 'leg', 'hurt', 'musta', 'overdid', 'mon']",6
ham,"A few people are at the game, I'm at the mall with iouri and kaila",66,"['people', 'game', 'mall', 'iouri', 'kaila']",5
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx",162,"['forgot', 'working', 'today', 'wan', 'na', 'chat', 'thing', 'ok', 'drop', 'text', 'free', 'bored', 'etc', 'ring', 'hope', 'well', 'nose', 'essay', 'xx']",19
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....",170,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mn', 'prabha', 'got', 'dont', 'mi']",22
ham,I will come to ur home now,26,"['come', 'ur', 'home']",3
ham,I've sent ü my part..,21,"['sent', 'ü', 'part']",3
ham,"Just making dinner, you ?",25,"['making', 'dinner']",2
ham,"Almost there, see u in a sec",28,"['almost', 'see', 'u', 'sec']",4
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'ldn']",11
ham,Lol enjoy role playing much?,28,"['lol', 'enjoy', 'role', 'playing', 'much']",5
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",162,"['eerie', 'nokia', 'tone', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']",15
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",70,"['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cop', 'nothing', 'go']",9
ham,Holy living christ what is taking you so long,45,"['holy', 'living', 'christ', 'taking', 'long']",5
spam,FROM 88066 LOST £12 HELP,24,"['lost', 'help']",2
ham,"And how you will do that, princess? :)",38,['princess'],1
ham,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,77,"['cbe', 'really', 'good', 'nowadays', 'lot', 'shop', 'showroom', 'city', 'shaping', 'good']",10
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121,"['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay']",14
ham,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,161,"['o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop']",17
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,75,"['happy', 'birthday', 'may', 'u', 'find', 'ur', 'prince', 'charming', 'soon', 'n', 'dun', 'work', 'hard']",13
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
ham,I meant middle left or right?,29,"['meant', 'middle', 'left', 'right']",4
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,"['daddy', 'shu', 'shu', 'looking', 'u', 'u', 'wan', 'tell', 'u', 'singapore', 'wat']",11
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",13
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152,"['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', 'bonus', 'prize', 'call']",12
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'good', 'night']",15
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']",12
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",159,"['please', 'protect', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'password', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",16
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,96,"['nope', 'wif', 'si', 'lor', 'aft', 'bathing', 'dog', 'bathe', 'look', 'like', 'going', 'rain', 'soon']",13
ham,Those were my exact intentions,30,"['exact', 'intention']",2
ham,ARR birthday today:) i wish him to get more oscar.,50,"['arr', 'birthday', 'today', 'wish', 'get', 'oscar']",6
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,174,"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'r', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",20
ham,I think u have the wrong number.,32,"['think', 'u', 'wrong', 'number']",4
ham,You sure your neighbors didnt pick it up,40,"['sure', 'neighbor', 'didnt', 'pick']",4
ham,Its a great day. Do have yourself a beautiful one.,50,"['great', 'day', 'beautiful', 'one']",4
ham,Ok i thk i got it. Then u wan me 2 come now or wat?,51,"['ok', 'thk', 'got', 'u', 'wan', 'come', 'wat']",7
spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,155,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'voucher', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'tnc']",16
ham,Cheers for the card ... Is it that time of year already?,56,"['cheer', 'card', 'time', 'year', 'already']",5
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,"['today', 'sorry', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",16
ham,If you are not coughing then its nothing,40,"['coughing', 'nothing']",2
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",17
ham,Tell where you reached,22,"['tell', 'reached']",2
ham,But i haf enuff space got like 4 mb...,38,"['haf', 'enuff', 'space', 'got', 'like', 'mb']",6
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!,55,"['sef', 'dey', 'laugh', 'meanwhile', 'darling', 'anjie']",6
ham,How do you plan to manage that,30,"['plan', 'manage']",2
ham,Only once then after ill obey all yours.,40,"['ill', 'obey']",2
ham,You will be in the place of that man,36,"['place', 'man']",2
ham,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,111,"['stop', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool']",10
ham,How come she can get it? Should b quite diff to guess rite...,61,"['come', 'get', 'b', 'quite', 'diff', 'guess', 'rite']",7
ham,"Velly good, yes please!",23,"['velly', 'good', 'yes', 'please']",4
