label,message,processed_message,token_count
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,"['getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', 'official', 'message']",9
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U","['god', 'picked', 'flower', 'dippeditinadew', 'lovingly', 'touched', 'itwhichturnedinto', 'u', 'gifted', 'tomeandsaid', 'friend']",11
0,Hi msg me:)i'm in office..,"['hi', 'msg', 'office']",3
0,When can ü come out?,"['ü', 'come']",2
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,"['happy', 'new', 'year', 'dear', 'brother', 'really', 'miss', 'got', 'number', 'decided', 'send', 'text', 'wishing', 'happiness', 'abiola']",15
0,O ic lol. Should play 9 doors sometime yo,"['ic', 'lol', 'play', 'door', 'sometime', 'yo']",6
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
0,I was gonna ask you lol but i think its at 7,"['gon', 'na', 'ask', 'lol', 'think']",5
1,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,"['heard', 'call', 'night', 'knickers', 'make', 'beg', 'like', 'u', 'last', 'time', 'xx', 'luv']",12
0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones","['sent', 'score', 'sophas', 'secondary', 'application', 'school', 'think', 'thinking', 'applying', 'research', 'cost', 'also', 'contact', 'joke', 'ogunrinde', 'school', 'one', 'less', 'expensive', 'one']",20
0,I have printed it oh. So  &lt;#&gt;  come upstairs,"['printed', 'oh', 'lt', 'gt', 'come', 'upstairs']",6
0,Arun can u transfr me d amt,"['arun', 'u', 'transfr', 'amt']",4
0,cool. We will have fun practicing making babies!,"['cool', 'fun', 'practicing', 'making', 'baby']",5
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,"['private', 'account', 'statement', 'show', 'point', 'call', 'identifier', 'code', 'expires']",9
0,MMM ... Fuck .... Merry Christmas to me,"['mmm', 'fuck', 'merry', 'christmas']",4
0,&lt;#&gt;  w jetton ave if you forgot,"['lt', 'gt', 'w', 'jetton', 'ave', 'forgot']",6
0,Ha... U jus ate honey ar? So sweet...,"['ha', 'u', 'jus', 'ate', 'honey', 'ar', 'sweet']",7
0,No i am not having not any movies in my laptop,"['movie', 'laptop']",2
0,I am taking you for italian food. How about a pretty dress with no panties? :),"['taking', 'italian', 'food', 'pretty', 'dress', 'panty']",6
0,No message..no responce..what happend?,"['message', 'responce', 'happend']",3
0,Get ready to put on your excellent sub face :),"['get', 'ready', 'put', 'excellent', 'sub', 'face']",6
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,"['cancelled', 'yeah', 'baby', 'well', 'sound', 'important', 'understand', 'darlin', 'give', 'ring', 'later', 'fone', 'love', 'kate', 'x']",15
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!","['nice', 'wait', 'texting', 'right', 'gon', 'na', 'pay', 'ticket', 'ya', 'know']",10
0,I think i am disturbing her da,"['think', 'disturbing', 'da']",3
0,Ill be there on  &lt;#&gt;  ok.,"['ill', 'lt', 'gt', 'ok']",4
0,Waiting in e car 4 my mum lor. U leh? Reach home already?,"['waiting', 'e', 'car', 'mum', 'lor', 'u', 'leh', 'reach', 'home', 'already']",10
0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?,"['nothin', 'come', 'mind', 'ü', 'help', 'buy', 'hanger', 'lor', 'ur', 'laptop', 'heavy']",11
0,Ok lor.,"['ok', 'lor']",2
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,"['mark', 'taking', 'forever', 'pick', 'prescription', 'pain', 'coming', 'back']",8
0,Ü thk of wat to eat tonight.,"['ü', 'thk', 'wat', 'eat', 'tonight']",5
0,Im just wondering what your doing right now?,"['im', 'wondering', 'right']",3
1,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2","['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'dvd', 'double', 'min', 'txt', 'orange', 'call']",14
0,Yep then is fine 7.30 or 8.30 for ice age.,"['yep', 'fine', 'ice', 'age']",4
0,We have all rounder:)so not required:),"['rounder', 'required']",2
0,Wat time r ü going to xin's hostel?,"['wat', 'time', 'r', 'ü', 'going', 'xin', 'hostel']",7
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,"['watching', 'tv', 'lor', 'funny', 'bluff', 'wat', 'izzit', 'thk', 'impossible', 'u']",10
0,Ok lor... Or u wan me go look 4 u?,"['ok', 'lor', 'u', 'wan', 'go', 'look', 'u']",7
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv","['freemsg', 'hey', 'darling', 'week', 'word', 'back', 'like', 'fun', 'still', 'tb', 'ok', 'xxx', 'std', 'chgs', 'send', 'rcv']",16
0,"Sorry, I can't help you on this.","['sorry', 'ca', 'help']",3
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,"['think', 'sent', 'text', 'home', 'phone', 'cant', 'display', 'text', 'still', 'want', 'send', 'number']",12
0,Should I tell my friend not to come round til like  &lt;#&gt; ish?,"['tell', 'friend', 'come', 'round', 'til', 'like', 'lt', 'gt', 'ish']",9
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,"['love', 'hope', 'anything', 'drastic', 'dare', 'sell', 'pc', 'phone']",8
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)","['hungry', 'gay', 'guy', 'feeling', 'hungry', 'call', 'stop', 'text', 'call']",9
0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,"['want', 'sent', 'lt', 'gt', 'mesages', 'today', 'thats', 'sorry', 'hurt']",9
0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",18
0,Bbq this sat at mine from 6ish. Ur welcome 2 come,"['bbq', 'sat', 'mine', 'ur', 'welcome', 'come']",6
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,"['stop', 'story', 'told', 'returned', 'saying', 'order']",6
0,S now only i took tablets . Reaction morning only.,"['took', 'tablet', 'reaction', 'morning']",4
0,Ok ill tell the company,"['ok', 'ill', 'tell', 'company']",4
0,Also that chat was awesome but don't make it regular unless you can see her in person,"['also', 'chat', 'awesome', 'make', 'regular', 'unless', 'see', 'person']",8
0,K..k..i'm also fine:)when will you complete the course?,"['k', 'k', 'also', 'fine', 'complete', 'course']",6
0,"Sorry pa, i dont knw who ru pa?","['sorry', 'pa', 'dont', 'knw', 'ru', 'pa']",6
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","['sm', 'service', 'inclusive', 'text', 'credit', 'pls', 'goto', 'unsubscribe', 'stop', 'extra', 'charge', 'help']",12
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)","['go', 'write', 'msg', 'put', 'dictionary', 'mode', 'cover', 'screen', 'hand', 'press', 'lt', 'gt', 'gently', 'remove', 'ur', 'hand', 'interesting']",17
0,Ok then u tell me wat time u coming later lor.,"['ok', 'u', 'tell', 'wat', 'time', 'u', 'coming', 'later', 'lor']",9
0,K:)i will give my kvb acc details:),"['k', 'give', 'kvb', 'acc', 'detail']",5
0,No let me do the math. Your not good at it.,"['let', 'math', 'good']",3
0,I'm leaving my house now...,"['leaving', 'house']",2
0,Where are you?when wil you reach here?,"['wil', 'reach']",2
0,Hey what how about your project. Started aha da.,"['hey', 'project', 'started', 'aha', 'da']",5
0,Huh i cant thk of more oredi how many pages do we have?,"['huh', 'cant', 'thk', 'oredi', 'many', 'page']",6
0,K I'll call you when I'm close,"['k', 'call', 'close']",3
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,"['ur', 'currently', 'pound', 'maximize', 'ur', 'send', 'cash', 'cc']",8
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","['hot', 'live', 'fantasy', 'call', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'national', 'rate', 'call']",14
0,That is wondarfull song,"['wondarfull', 'song']",2
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,"['ur', 'awarded', 'city', 'break', 'could', 'win', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', 'skilgme']",14
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,"['hiya', 'stu', 'wot', 'u', 'much', 'truble', 'home', 'moment', 'evone', 'hate', 'even', 'u', 'wot', 'hell', 'av', 'done', 'wont', 'u', 'tell', 'text', 'bck', 'please', 'luv', 'dan']",24
0,Why you Dint come with us.,"['dint', 'come', 'u']",3
0,Come to my home for one last time i wont do anything. Trust me.,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', 'trust']",8
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her","['good', 'need', 'done', 'yes', 'please', 'tell', 'number', 'could', 'ring']",9
0,No:-)i got rumour that you going to buy apartment in chennai:-),"['got', 'rumour', 'going', 'buy', 'apartment', 'chennai']",6
0,1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,"['tension', 'face', 'smiling', 'face', 'waste', 'face', 'innocent', 'face', 'face', 'face', 'face', 'face', 'face', 'lt', 'gt', 'face']",16
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription","['u', 'win', 'music', 'gift', 'voucher', 'every', 'week', 'starting', 'txt', 'word', 'draw', 'tscs']",12
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,"['misplaced', 'number', 'sending', 'text', 'old', 'number', 'wondering', 'heard', 'year', 'best', 'mcat', 'got', 'number', 'atlanta', 'friend']",15
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*","['oh', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', 'grin']",19
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,"['dont', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",16
1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,"['uk', 'break', 'accommodationvouchers', 'term', 'condition', 'apply', 'claim', 'mustprovide', 'claim', 'number']",10
0,Prepare to be pleasured :),"['prepare', 'pleasured']",2
0,Thankyou so much for the call. I appreciate your care.,"['thankyou', 'much', 'call', 'appreciate', 'care']",5
0,Cab is available.they pick up and drop at door steps.,"['cab', 'pick', 'drop', 'door', 'step']",5
0,I only haf msn. It's yijue@hotmail.com,"['haf', 'msn', 'yijue']",3
0,As in i want custom officer discount oh.,"['want', 'custom', 'officer', 'discount', 'oh']",5
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...","['best', 'msg', 'hard', 'person', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', 'amp', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', 'good', 'night']",22
0,I will spoil you in bed as well :),"['spoil', 'bed', 'well']",3
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,"['pls', 'tell', 'nelson', 'bb', 'longer', 'comin', 'money', 'expecting', 'aint', 'coming']",10
0,Sounds like something that someone testing me would sayy,"['sound', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7
0,Nite...,['nite'],1
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,"['dude', 'makin', 'weirdy', 'brownie', 'sister', 'made', 'awesome', 'cooky', 'took', 'pic']",10
0,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?","['need', 'campus', 'atm', 'could', 'pick', 'hour', 'two']",7
0,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,"['im', 'gonnamissu', 'much', 'would', 'say', 'il', 'send', 'u', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'merememberin', 'asthere', 'ofsi', 'breakin', 'contract', 'luv', 'yaxx']",20
1,You have 1 new message. Please call 08715205273,"['new', 'message', 'please', 'call']",4
0,Yes! How is a pretty lady like you single?,"['yes', 'pretty', 'lady', 'like', 'single']",5
0,And by when you're done I mean now,"['done', 'mean']",2
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,"['forgot', 'tell', 'ü', 'smth', 'ü', 'like', 'number', 'section', 'clearer']",9
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..,"['make', 'life', 'stressfull', 'always', 'find', 'time', 'laugh', 'may', 'add', 'year', 'life', 'surely', 'add', 'life', 'ur', 'year', 'gud', 'swt', 'dream']",19
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,"['new', 'textbuddy', 'chat', 'horny', 'guy', 'ur', 'area', 'free', 'receive', 'search', 'postcode', 'txt', 'one', 'name', 'rpl', 'stop', 'cnl']",17
0,have * good weekend.,"['good', 'weekend']",2
0,Lovely smell on this bus and it ain't tobacco... ,"['lovely', 'smell', 'bus', 'ai', 'tobacco']",5
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,"['hi', 'ur', 'lookin', 'saucy', 'daytime', 'fun', 'wiv', 'busty', 'married', 'woman', 'free', 'next', 'week', 'chat', 'sort', 'time', 'janinexx']",17
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....","['men', 'always', 'need', 'beautiful', 'intelligent', 'caring', 'loving', 'adjustable', 'cooperative', 'wife', 'law', 'allows', 'one', 'wife']",14
0,I know you are. Can you pls open the back?,"['know', 'pls', 'open', 'back']",4
1,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,"['sexy', 'single', 'waiting', 'text', 'age', 'followed', 'gender', 'wither', 'f', 'gay', 'men', 'text', 'age', 'followed']",14
0,have you ever had one foot before?,"['ever', 'one', 'foot']",3
0,Be happy there. I will come after noon,"['happy', 'come', 'noon']",3
0,"Ok omw now, you at castor?","['ok', 'omw', 'castor']",3
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,Missing you too.pray inshah allah,"['missing', 'inshah', 'allah']",3
0,"Lets use it next week, princess :)","['let', 'use', 'next', 'week', 'princess']",5
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,"['ok', 'theory', 'test', 'ü', 'going', 'book', 'think', 'may', 'coz', 'thought', 'wan', 'na', 'go', 'jiayin', 'isnt', 'free']",16
0,Mm i had my food da from out,"['mm', 'food', 'da']",3
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.","['swhrt', 'u', 'dey', 'hope', 'ur', 'ok', 'tot', 'u', 'n', 'care']",10
0,Ultimately tor motive tui achieve korli.,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli']",6
0,Then we gotta do it after that,"['got', 'ta']",2
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)","['spjanuary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheaper', 'call', 'national', 'rate', 'cheap', 'peak', 'stop', 'text', 'call']",15
0,We left already we at orchard now.,"['left', 'already', 'orchard']",3
0,Are there TA jobs available? Let me know please cos i really need to start working,"['ta', 'job', 'available', 'let', 'know', 'please', 'co', 'really', 'need', 'start', 'working']",11
0,I tagged MY friends that you seemed to count as YOUR friends.,"['tagged', 'friend', 'seemed', 'count', 'friend']",5
0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,"['miserable', 'tell', 'u', 'side', 'effect', 'birth', 'control', 'massive', 'gut', 'wrenching', 'cramp', 'first', 'month', 'sleep', 'last', 'night']",16
0,I dont thnk its a wrong calling between us,"['dont', 'thnk', 'wrong', 'calling', 'u']",5
0,I'm going out to buy mum's present ar.,"['going', 'buy', 'mum', 'present', 'ar']",5
0,You call him now ok i said call him,"['call', 'ok', 'said', 'call']",4
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,"['urgent', 'mobile', 'number', 'awarded', 'prize', 'guaranteed', 'call', 'land', 'line', 'claim', 'valid']",11
0,Get ready for  &lt;#&gt;  inches of pleasure...,"['get', 'ready', 'lt', 'gt', 'inch', 'pleasure']",6
0,THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C,"['today', 'cer', 'nice', 'catch', 'ave', 'find', 'time', 'often', 'oh', 'well', 'take', 'care', 'c', 'u']",14
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie,"['yeah', 'open', 'chat', 'click', 'friend', 'list', 'make', 'list', 'easy', 'pie']",10
0,Let me know when you've got the money so carlos can make the call,"['let', 'know', 'got', 'money', 'carlos', 'make', 'call']",7
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",10
0,Serious? What like proper tongued her,"['serious', 'like', 'proper', 'tongued']",4
0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,"['must', 'sit', 'around', 'wait', 'summer', 'day', 'celebrate', 'magical', 'sight', 'world', 'dressed', 'white', 'oooooh', 'let', 'snow']",15
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,"['know', 'girl', 'always', 'safe', 'selfish', 'know', 'got', 'pa', 'thank', 'good', 'night']",11
0,Hi my email address has changed now it is ,"['hi', 'email', 'address', 'changed']",4
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,"['hope', 'settled', 'new', 'school', 'year', 'wishin', 'day']",7
0,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,"['hello', 'hun', 'ru', 'way', 'im', 'good', 'date', 'guy', 'met', 'walkabout', 'far', 'meet', 'soon', 'hows', 'everyone', 'else']",16
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.","['information', 'ikea', 'spelled', 'cap', 'yelling', 'thought', 'left', 'sitting', 'bed', 'among', 'mess', 'came', 'said', 'going', 'got', 'home', 'class', 'please', 'try', 'bullshit', 'make', 'want', 'listen', 'less']",24
0,Sen told that he is going to join his uncle finance in cbe,"['sen', 'told', 'going', 'join', 'uncle', 'finance', 'cbe']",7
0,"Lol, oh you got a friend for the dog ?","['lol', 'oh', 'got', 'friend', 'dog']",5
0,"alright, I'll make sure the car is back tonight","['alright', 'make', 'sure', 'car', 'back', 'tonight']",6
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,"['sm', 'auction', 'brand', 'new', 'nokia', 'auction', 'today', 'auction', 'free', 'join', 'take', 'part', 'txt', 'nokia']",14
0,Well welp is sort of a semiobscure internet thing,"['well', 'welp', 'sort', 'semiobscure', 'internet', 'thing']",6
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,"['ok', 'knackered', 'came', 'home', 'went', 'sleep', 'good', 'full', 'time', 'work', 'lark']",11
0,Even i cant close my eyes you are in me our vava playing umma :-D,"['even', 'cant', 'close', 'eye', 'vava', 'playing', 'umma']",7
0,Its worse if if uses half way then stops. Its better for him to complete it.,"['worse', 'us', 'half', 'way', 'stop', 'better', 'complete']",7
0,aathi..where are you dear..,"['aathi', 'dear']",2
0,That depends. How would you like to be treated? :),"['depends', 'would', 'like', 'treated']",4
0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,"['sound', 'better', 'evening', 'im', 'costume', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end']",12
0,"Received, understood n acted upon!","['received', 'understood', 'n', 'acted', 'upon']",5
0,2 and half years i missed your friendship:-),"['half', 'year', 'missed', 'friendship']",4
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X","['hey', 'babe', 'far', 'spk', 'da', 'mo', 'dead', 'da', 'wrld', 'sleeping', 'da', 'sofa', 'day', 'cool', 'nytho', 'tx', 'fonin', 'hon', 'call', 'im', 'bk', 'frmcloud', 'j', 'x']",24
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply.","['romantic', 'paris', 'night', 'flight', 'book', 'next', 'year', 'call', 'c', 'apply']",10
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info","['six', 'chance', 'win', 'cash', 'pound', 'txt', 'send', 'cost', 'tsandcs', 'apply', 'reply', 'hl', 'info']",13
0,"Babe, I'm back ... Come back to me ...","['babe', 'back', 'come', 'back']",4
0,Ok then i'll let him noe later n ask him call u tmr...,"['ok', 'let', 'noe', 'later', 'n', 'ask', 'call', 'u', 'tmr']",9
0,"He will, you guys close?","['guy', 'close']",2
0,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish ,"['hey', 'mr', 'going', 'sea', 'view', 'couple', 'gay', 'mean', 'game', 'give', 'bell', 'ya', 'finish']",13
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,"['winner', 'u', 'specially', 'selected', 'receive', 'cash', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', 'claim']",13
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","['sun', 'cant', 'come', 'earth', 'send', 'luv', 'ray', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', 'cant', 'come', 'meet', 'u', 'send', 'care', 'msg', 'gud', 'evng']",23
0,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?","['wa', 'ur', 'openin', 'sentence', 'formal', 'anyway', 'fine', 'juz', 'tt', 'eatin', 'much', 'n', 'puttin', 'weight', 'haha', 'anythin', 'special', 'happened']",18
0,She's borderline but yeah whatever.,"['borderline', 'yeah', 'whatever']",3
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,"['let', 'ur', 'heart', 'ur', 'compass', 'ur', 'mind', 'ur', 'map', 'ur', 'soul', 'ur', 'guide', 'u', 'never', 'loose', 'world', 'gnun', 'sent', 'via']",20
0,I wish u were here. I feel so alone,"['wish', 'u', 'feel', 'alone']",4
0,K tell me anything about you.,"['k', 'tell', 'anything']",3
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,"['probably', 'wo', 'eat', 'today', 'think', 'gon', 'na', 'pop', 'weekend', 'u', 'miss']",11
0,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,"['someone', 'year', 'lt', 'gt', 'toyota', 'camry', 'like', 'mr', 'olayiwola', 'mileage', 'lt', 'gt', 'clean', 'need', 'know', 'much', 'sell', 'raise', 'dough', 'soon', 'landing', 'sell', 'holla', 'back']",24
0,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,"['dun', 'cut', 'short', 'leh', 'u', 'dun', 'like', 'ah', 'failed', 'quite', 'sad']",11
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.,"['right', 'though', 'ca', 'give', 'space', 'want', 'need', 'really', 'starting', 'become', 'issue', 'going', 'suggest', 'setting', 'definite', 'move', 'still', 'greece', 'maybe', 'ready']",20
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","['congratulation', 'thanks', 'good', 'friend', 'u', 'xmas', 'prize', 'claim', 'easy', 'call', 'per', 'minute']",12
0,So no messages. Had food?,"['message', 'food']",2
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,"['got', 'call', 'landline', 'number', 'asked', 'come', 'anna', 'nagar', 'go', 'afternoon']",10
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies","['march', 'ending', 'ready', 'call', 'sure', 'problem', 'capital', 'never', 'complete', 'far', 'work', 'lady']",12
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,"['good', 'time', 'nice', 'something', 'bit', 'different', 'weekend', 'change', 'see', 'ya', 'soon']",11
0,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,"['mum', 'say', 'wan', 'go', 'go', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition']",11
0,Haiyoh... Maybe your hamster was jealous of million,"['haiyoh', 'maybe', 'hamster', 'jealous', 'million']",5
