label,message,processed_message,token_count
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,"['first', 'time', 'history', 'sold', 'price', 'india', 'lt', 'gt', 'lt', 'gt', 'lt', 'gt', 'shesil', 'lt', 'gt']",15
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...","['nothing', 'meant', 'money', 'enters', 'account', 'bank', 'remove', 'flat', 'rate', 'someone', 'transfered', 'lt', 'gt', 'account', 'lt', 'gt', 'dollar', 'got', 'removed', 'bank', 'differ', 'charge', 'also', 'sure', 'trust', 'person', 'sending', 'account', 'detail', 'co']",30
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.,"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', 'hanumanji', 'name', 'ee', 'name', 'lt', 'gt', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', 'maretare', 'inde', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', 'lt', 'gt', 'true', 'neglet']",33
0,"Sorry, I'll call later","['sorry', 'call', 'later']",3
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.","['guy', 'flash', 'go', 'call', 'call', 'madam', 'take', 'care', 'oh']",9
0,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,"['run', 'away', 'frm', 'u', 'walk', 'slowly', 'amp', 'kill', 'u', 'care', 'enough', 'stop']",12
0,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,"['yup', 'paragon', 'havent', 'decided', 'whether', 'cut', 'yet', 'hee']",8
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..,"['reason', 'team', 'budget', 'available', 'last', 'buy', 'unsold', 'player', 'base', 'rate']",10
0,* Thought I didn't see you.,"['thought', 'see']",2
0,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,"['wonder', 'co', 'dun', 'rem', 'seeing', 'silver', 'car', 'thk', 'saw', 'black', 'one']",11
0,"Oh fine, I'll be by tonight","['oh', 'fine', 'tonight']",3
0,Have you not finished work yet or something?,"['finished', 'work', 'yet', 'something']",4
0,Ok... Ur typical reply...,"['ok', 'ur', 'typical', 'reply']",4
0,Ranjith cal drpd Deeraj and deepak 5min hold,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', 'hold']",6
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.","['ca', 'give', 'everything', 'want', 'need', 'actually', 'could', 'better', 'yor', 'got', 'money', 'ca', 'get', 'work', 'ca', 'get', 'man', 'ca', 'pay', 'rent', 'ca', 'even', 'fill', 'fucking', 'gas', 'tank', 'yes', 'stressed', 'depressed', 'even', 'call', 'home', 'thanksgiving', 'cuz', 'tell', 'nothing']",36
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,"['yes', 'please', 'leave', 'lt', 'gt', 'lt', 'gt', 'leave']",8
0,After the drug she will be able to eat.,"['drug', 'able', 'eat']",3
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,","['said', 'u', 'mind', 'go', 'bedroom', 'minute', 'ok', 'sed', 'sexy', 'mood', 'came', 'minuts', 'latr', 'wid', 'cake', 'n', 'wife']",17
0,"Sir, i am waiting for your call.","['sir', 'waiting', 'call']",3
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?","['hey', 'guy', 'know', 'breathing', 'neck', 'get', 'bud', 'anyway', 'able', 'get', 'half', 'track', 'usf', 'tonight']",14
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,"['omg', 'joanna', 'freaking', 'looked', 'thru', 'friend', 'find', 'photo', 'asking', 'stuff', 'myspace', 'even', 'logged', 'like', 'year']",15
0,I'm glad. You are following your dreams.,"['glad', 'following', 'dream']",3
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,"['thanks', 'yesterday', 'sir', 'wonderful', 'hope', 'enjoyed', 'burial', 'mojibiola']",8
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,"['ah', 'poop', 'look', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",13
0,Yes.mum lookin strong:),"['lookin', 'strong']",2
0,Then ur sis how?,"['ur', 'si']",2
0,Did either of you have any idea's? Do you know of anyplaces doing something?,"['either', 'idea', 'know', 'anyplaces', 'something']",5
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,"['win', 'year', 'supply', 'cd', 'store', 'ur', 'choice', 'worth', 'enter', 'weekly', 'draw', 'txt', 'music', 't', 'c']",15
0,I know you mood off today,"['know', 'mood', 'today']",3
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,"['hard', 'live', 'chat', 'choose', 'girl', 'connect', 'live', 'call', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu']",15
0,As in different styles?,"['different', 'style']",2
0,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that","['sweet', 'may', 'may', 'go', 'meet', 'carlos', 'gauge', 'patty', 'interest']",9
0,&lt;#&gt;  am I think? Should say on syllabus,"['lt', 'gt', 'think', 'say', 'syllabus']",5
0,Might ax well im there.,"['might', 'ax', 'well', 'im']",4
0,Yeah I'll try to scrounge something up,"['yeah', 'try', 'scrounge', 'something']",4
0,Yeah we do totes. When u wanna?,"['yeah', 'tote', 'u', 'wan', 'na']",5
0,Sorry da thangam.it's my mistake.,"['sorry', 'da', 'mistake']",3
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+","['guaranteed', 'latest', 'nokia', 'phone', 'ipod', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd']",11
0,I am waiting machan. Call me once you free.,"['waiting', 'machan', 'call', 'free']",4
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,"['wk', 'free', 'tone', 'u', 'wk', 'txt', 'nokia', 'classic', 'nokia', 'tone', 'hit', 'polys']",12
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan,"['joy', 'father', 'john', 'john', 'name', 'joy', 'father', 'mandan']",8
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e","['friendship', 'game', 'play', 'word', 'say', 'start', 'march', 'end', 'may', 'tomorrow', 'yesterday', 'today', 'e']",13
0,What he said is not the matter. My mind saying some other matter is there.,"['said', 'matter', 'mind', 'saying', 'matter']",5
0,"So check your errors and if you had difficulties, do correction.","['check', 'error', 'difficulty', 'correction']",4
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),"['like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', 'stop', 'text', 'call', 'nat', 'rate']",11
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.","['good', 'evening', 'sir', 'al', 'salam', 'happy', 'grace', 'god', 'got', 'offer', 'tayseer', 'tissco', 'allah', 'meet', 'visitor', 'india']",16
0,No chikku nt yet.. Ya i'm free,"['chikku', 'nt', 'yet', 'ya', 'free']",5
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,"['promise', 'getting', 'soon', 'text', 'morning', 'let', 'know', 'made', 'ok']",9
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', 'ard', 'smth', 'lor', 'u', 'finish', 'ur', 'lunch', 'already']",14
0,"Sir Goodmorning, Once free call me.","['sir', 'goodmorning', 'free', 'call']",4
0,HELLO PEACH! MY CAKE TASTS LUSH!,"['hello', 'peach', 'cake', 'tasts', 'lush']",5
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.","['hey', 'sorry', 'didntgive', 'ya', 'bellearlier', 'hunny', 'bedbut', 'mite', 'go', 'thepub', 'uwana', 'mt', 'load', 'luv', 'jenxxx']",15
0,"Ya ok, then had dinner?","['ya', 'ok', 'dinner']",3
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?","['guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', 'nervous', 'course', 'may', 'address', 'call', 'bos', 'tell', 'knowing', 'may', 'get', 'fired']",21
0,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,"['computer', 'fried', 'essential', 'part', 'keep', 'spare', 'fucking', 'idiot', 'roommate', 'looovvve', 'leaving', 'thing', 'running', 'full', 'lt', 'gt']",16
0,Msg me when rajini comes.,"['msg', 'rajini', 'come']",3
0,Feel like trying kadeem again? :V,"['feel', 'like', 'trying', 'kadeem', 'v']",5
0,"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""","['indian', 'r', 'poor', 'india', 'poor', 'country', 'say', 'one', 'swiss', 'bank', 'director', 'say', 'lt', 'gt', 'lac', 'crore', 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', 'budget', 'lt', 'gt', 'yr', 'give', 'lt', 'gt', 'crore', 'job', 'indian', 'village', 'delhi', 'lane', 'road', 'forever', 'free', 'power', 'suply', 'lt', 'gt', 'social', 'project', 'every', 'citizen', 'get', 'monthly', 'lt', 'gt', 'lt', 'gt', 'yr', 'need', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'money', 'blocked', 'rich', 'politician', 'full', 'right', 'corrupt', 'politician', 'itna', 'forward', 'karo', 'ki', 'pura', 'india']",74
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,"['want', 'anytime', 'network', 'min', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']",16
0,Lol or I could just starve and lose a pound by the end of the day.,"['lol', 'could', 'starve', 'lose', 'pound', 'end', 'day']",7
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,"['stomach', 'thru', 'much', 'trauma', 'swear', 'ca', 'eat', 'better', 'lose', 'weight']",10
0,Horrible gal. Me in sch doing some stuff. How come u got mc?,"['horrible', 'gal', 'sch', 'stuff', 'come', 'u', 'got', 'mc']",8
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ","['prize', 'go', 'another', 'customer', 'c', 'polo', 'ltd', 'suite', 'london', 'please', 'call', 'back', 'busy']",13
0,Me fine..absolutly fine,"['fine', 'absolutly', 'fine']",3
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at","['argh', 'spotty', 'anyway', 'thing', 'remember', 'research', 'province', 'sterling', 'place', 'looked']",10
0,Thats cool princess! I will cover your face in hot sticky cum :),"['thats', 'cool', 'princess', 'cover', 'face', 'hot', 'sticky', 'cum']",8
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!","['im', 'inperialmusic', 'weirdest', 'track', 'ever', 'like', 'insect', 'molested', 'someone', 'plumbing', 'remixed', 'evil', 'men', 'acid']",14
0,Yup bathe liao...,"['yup', 'bathe', 'liao']",3
0,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.","['dude', 'teresa', 'hope', 'okay', 'didnt', 'hear', 'people', 'called', 'received', 'package', 'since', 'dec', 'lt', 'gt', 'thot', 'like', 'know', 'fantastic', 'year', 'best', 'reading', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', 'work', 'done']",30
1,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,"['asked', 'chatlines', 'inclu', 'free', 'min', 'india', 'cust', 'servs', 'sed', 'yes', 'got', 'mega', 'bill', 'dont', 'giv', 'shit', 'bailiff', 'due', 'day', 'want']",20
0,Pick you up bout 7.30ish? What time are  and that going?,"['pick', 'bout', 'time', 'going']",4
0,Ok.,['ok'],1
0,Hi kindly give us back our documents which we submitted for loan from STAPATI,"['hi', 'kindly', 'give', 'u', 'back', 'document', 'submitted', 'loan', 'stapati']",9
0,Sorry. || mail? || ,"['sorry', 'mail']",2
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me","['oh', 'love', 'soooo', 'good', 'hear', 'omg', 'missed', 'much', 'today', 'sorry', 'problem', 'provider', 'thank', 'tming']",14
0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),"['beautiful', 'truth', 'expression', 'face', 'could', 'seen', 'everyone', 'depression', 'heart', 'could', 'understood', 'loved', 'one', 'gud']",14
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),"['hai', 'dear', 'friend', 'new', 'amp', 'present', 'number', 'rajitha', 'raj', 'ranju']",10
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL","['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",14
0,Can u get pic msgs to your phone?,"['u', 'get', 'pic', 'msg', 'phone']",5
0,May i call You later Pls,"['may', 'call', 'later', 'pls']",4
0,I am sorry it hurt you.,"['sorry', 'hurt']",2
0,Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx,"['hi', 'babe', 'thanks', 'coming', 'even', 'though', 'didnt', 'go', 'well', 'wanted', 'bed', 'hope', 'see', 'soon', 'love', 'kiss', 'xxx']",17
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,"['yet', 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', 'way', 'ru', 'house']",10
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', 'wat', 'time', 'r', 'meeting', 'tmr']",11
0,"It's cool, we can last a little while. Getting more any time soon?","['cool', 'last', 'little', 'getting', 'time', 'soon']",6
0,Ok.ok ok..then..whats ur todays plan,"['ok', 'whats', 'ur', 'today', 'plan']",5
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-","['living', 'simple', 'loving', 'also', 'simple', 'laughing', 'simple', 'winning', 'tooo', 'simple', 'difficult', 'gud', 'nte']",13
0,Also are you bringing galileo or dobby,"['also', 'bringing', 'galileo', 'dobby']",4
0,How much did ur hdd casing cost.,"['much', 'ur', 'hdd', 'casing', 'cost']",5
0,"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time","['come', 'around', 'lt', 'decimal', 'gt', 'pm', 'vikky', 'otside', 'nw', 'il', 'come', 'tht', 'time']",13
0,Good evening! this is roger. How are you?,"['good', 'evening', 'roger']",3
0,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', 'lt', 'gt', 'never', 'study', 'safe']",14
0,"I'm not sure, I was just checking out what was happening around the area","['sure', 'checking', 'happening', 'around', 'area']",5
0,I finished my lunch already. U wake up already?,"['finished', 'lunch', 'already', 'u', 'wake', 'already']",6
0,"If i let you do this, i want you in the house by 8am.","['let', 'want', 'house']",3
0,Ugh my leg hurts. Musta overdid it on mon.,"['ugh', 'leg', 'hurt', 'musta', 'overdid', 'mon']",6
0,"A few people are at the game, I'm at the mall with iouri and kaila","['people', 'game', 'mall', 'iouri', 'kaila']",5
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx","['forgot', 'working', 'today', 'wan', 'na', 'chat', 'thing', 'ok', 'drop', 'text', 'free', 'bored', 'etc', 'ring', 'hope', 'well', 'nose', 'essay', 'xx']",19
0,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....","['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', 'prakasam', 'ennal', 'prabha', 'mn', 'prabha', 'got', 'dont', 'mi']",22
0,I will come to ur home now,"['come', 'ur', 'home']",3
0,I've sent ü my part..,"['sent', 'ü', 'part']",3
0,"Just making dinner, you ?","['making', 'dinner']",2
0,"Almost there, see u in a sec","['almost', 'see', 'u', 'sec']",4
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,"['dear', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'ldn']",11
0,Lol enjoy role playing much?,"['lol', 'enjoy', 'role', 'playing', 'much']",5
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ","['eerie', 'nokia', 'tone', 'rply', 'tone', 'title', 'eg', 'tone', 'dracula', 'title', 'ghost', 'addamsfa', 'munsters', 'exorcist', 'twilight']",15
1,"Latest News! Police station toilet stolen, cops have nothing to go on!","['latest', 'news', 'police', 'station', 'toilet', 'stolen', 'cop', 'nothing', 'go']",9
0,Holy living christ what is taking you so long,"['holy', 'living', 'christ', 'taking', 'long']",5
1,FROM 88066 LOST £12 HELP,"['lost', 'help']",2
0,"And how you will do that, princess? :)",['princess'],1
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,"['cbe', 'really', 'good', 'nowadays', 'lot', 'shop', 'showroom', 'city', 'shaping', 'good']",10
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D","['height', 'oh', 'shit', 'situation', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay']",14
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,"['o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop']",17
0,Happy birthday... May u find ur prince charming soon n dun work too hard...,"['happy', 'birthday', 'may', 'u', 'find', 'ur', 'prince', 'charming', 'soon', 'n', 'dun', 'work', 'hard']",13
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guaranteed', 'cash', 'prize']",9
0,I meant middle left or right?,"['meant', 'middle', 'left', 'right']",4
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?","['daddy', 'shu', 'shu', 'looking', 'u', 'u', 'wan', 'tell', 'u', 'singapore', 'wat']",11
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..","['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', 'kudi', 'yarasu', 'dhina', 'vaazhthukkal']",13
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589","['valued', 'customer', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'awarded', 'bonus', 'prize', 'call']",12
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT","['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leaf', 'good', 'night']",15
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', 'happy', 'birthday', 'dear']",12
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.","['please', 'protect', 'sib', 'never', 'asks', 'sensitive', 'information', 'like', 'password', 'pin', 'thru', 'email', 'never', 'share', 'password', 'anybody']",16
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,"['nope', 'wif', 'si', 'lor', 'aft', 'bathing', 'dog', 'bathe', 'look', 'like', 'going', 'rain', 'soon']",13
0,Those were my exact intentions,"['exact', 'intention']",2
0,ARR birthday today:) i wish him to get more oscar.,"['arr', 'birthday', 'today', 'wish', 'get', 'oscar']",6
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,"['account', 'refilled', 'successfully', 'inr', 'lt', 'decimal', 'gt', 'keralacircle', 'prepaid', 'account', 'balance', 'r', 'lt', 'decimal', 'gt', 'transaction', 'id', 'kr', 'lt', 'gt']",20
0,I think u have the wrong number.,"['think', 'u', 'wrong', 'number']",4
0,You sure your neighbors didnt pick it up,"['sure', 'neighbor', 'didnt', 'pick']",4
0,Its a great day. Do have yourself a beautiful one.,"['great', 'day', 'beautiful', 'one']",4
0,Ok i thk i got it. Then u wan me 2 come now or wat?,"['ok', 'thk', 'got', 'u', 'wan', 'come', 'wat']",7
1,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ,"['xmas', 'iscoming', 'ur', 'awarded', 'either', 'cd', 'gift', 'voucher', 'free', 'entry', 'r', 'weekly', 'draw', 'txt', 'music', 'tnc']",16
0,Cheers for the card ... Is it that time of year already?,"['cheer', 'card', 'time', 'year', 'already']",5
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD","['today', 'sorry', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",16
0,If you are not coughing then its nothing,"['coughing', 'nothing']",2
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p","['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",17
0,Tell where you reached,"['tell', 'reached']",2
0,But i haf enuff space got like 4 mb...,"['haf', 'enuff', 'space', 'got', 'like', 'mb']",6
0,Me sef dey laugh you. Meanwhile how's my darling anjie!,"['sef', 'dey', 'laugh', 'meanwhile', 'darling', 'anjie']",6
0,How do you plan to manage that,"['plan', 'manage']",2
0,Only once then after ill obey all yours.,"['ill', 'obey']",2
0,You will be in the place of that man,"['place', 'man']",2
0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,"['stop', 'however', 'suggest', 'stay', 'someone', 'able', 'give', 'or', 'every', 'stool']",10
0,How come she can get it? Should b quite diff to guess rite...,"['come', 'get', 'b', 'quite', 'diff', 'guess', 'rite']",7
0,"Velly good, yes please!","['velly', 'good', 'yes', 'please']",4
0,He dint tell anything. He is angry on me that why you told to abi.,"['dint', 'tell', 'anything', 'angry', 'told', 'abi']",6
0,Ard 515 like dat. Y?,"['ard', 'like', 'dat']",3
0,Yeah that'd pretty much be the best case scenario,"['yeah', 'pretty', 'much', 'best', 'case', 'scenario']",6
0,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,"['noe', 'ü', 'specify', 'da', 'domain', 'nusstu', 'ü', 'still', 'sch']",9
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....","['rose', 'red', 'red', 'blood', 'blood', 'heart', 'heart', 'u', 'u', 'send', 'ti', 'ur', 'friend', 'including', 'u', 'like', 'u', 'get', 'back', 'r', 'poor', 'relation', 'need', 'support', 'r', 'frnd', 'many', 'luvs', 'u', 'praying', 'god', 'marry', 'try']",33
0,That seems unnecessarily hostile,"['seems', 'unnecessarily', 'hostile']",3
0,Anything lar then ü not going home 4 dinner?,"['anything', 'lar', 'ü', 'going', 'home', 'dinner']",6
0,Ya had just now.onion roast.,"['ya', 'roast']",2
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn","['best', 'line', 'said', 'love', 'wait', 'till', 'day', 'forget', 'u', 'day', 'u', 'realize', 'u', 'forget', 'gn']",15
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x,"['hi', 'petey', 'ok', 'wanted', 'chat', 'coz', 'avent', 'spoken', 'u', 'long', 'ur', 'doin', 'good', 'nit', 'j', 'love', 'ya']",17
0,"I guess you could be as good an excuse as any, lol.","['guess', 'could', 'good', 'excuse', 'lol']",5
